id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
77108,1,1,4,9500,1,1,142.0,1,19,19,9,8,132.4,1,0,0,1,0,1,19,0,0,7,8,7,13.385714285714286,0,0,8,9,8,13.3875,0,11.1,0.6,2.02
77109,1,1,1,9500,1,1,134.0,1,19,19,3,3,131.2,1,0,0,1,0,0,18,0,0,7,8,7,14.1,0,0,8,8,8,14.2,0,11.1,0.6,2.02
77110,1,1,1,9773,1,1,121.0,1,1,19,4,5,122.6,0,0,0,1,0,0,19,0,0,6,6,6,12.166666666666666,0,0,6,7,6,13.428571428571429,0,13.9,-0.3,0.79
77111,2,39,1,9991,0,1,120.0,1,37,37,9,9,148.8,0,0,0,1,0,0,50,0,0,5,9,4,11.0,0,0,5,7,5,13.0,0,9.4,-0.8,-3.12
77112,1,1,2,9238,1,1,128.0,1,37,38,9,4,126.2,1,0,0,1,0,1,19,0,0,6,6,6,12.166666666666666,0,0,6,6,6,12.0,0,10.8,1.4,1.74
77113,1,1,1,171,1,1,144.0,1,19,19,9,9,133.9,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12
77114,1,1,3,9254,1,1,117.0,1,1,3,4,4,124.2,1,0,0,1,0,1,19,0,0,6,6,6,14.5,0,0,6,6,6,12.666666666666666,0,12.4,0.5,1.79
77115,1,43,1,9500,1,1,140.0,1,19,19,7,7,138.6,0,0,0,1,0,1,19,0,0,7,9,6,14.25,0,0,8,11,8,13.063636363636364,0,15.5,2.8,-4.06
77116,1,7,1,9147,1,3,140.0,1,37,37,9,10,140.0,0,0,0,1,0,0,27,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,16.2,0.3,-0.92
77117,1,17,2,9238,1,1,142.0,1,1,1,4,7,132.6,1,0,0,1,1,0,19,0,0,6,8,4,10.75,0,0,6,6,0,0.0,0,15.5,2.8,-4.06
77118,1,1,1,9670,1,1,130.0,1,37,37,9,9,122.0,1,0,0,1,0,0,19,0,0,5,7,4,11.5,0,0,5,6,5,12.0,0,7.6,2.6,0.32
77119,1,43,1,8014,0,19,133.1,1,37,37,9,7,118.0,0,0,0,1,0,0,35,0,11,16,21,13,11.923076923076923,0,11,13,16,11,12.1818181818182,0,15.5,2.8,-4.06
77120,1,1,3,171,1,1,135.0,1,19,19,3,3,123.0,1,0,0,0,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7
77121,1,42,1,9085,1,1,100.0,1,19,38,4,7,133.5,1,0,0,1,0,0,21,0,2,6,9,5,11.8,0,0,6,10,6,12.0,0,15.5,2.8,-4.06
77122,1,1,5,9500,1,1,130.0,1,19,19,9,9,119.4,1,0,0,1,0,0,20,0,0,7,10,7,11.95,0,0,8,14,7,12.04142857142857,0,15.5,2.8,-4.06
77123,1,1,1,9130,1,1,131.0,1,38,37,5,5,127.1,0,0,0,1,1,0,18,0,0,5,8,5,13.0,1,0,5,5,5,11.6,0,9.4,-0.8,-3.12
77124,1,1,1,9556,1,1,127.0,1,38,37,9,7,119.0,1,0,0,1,0,0,19,0,0,7,9,7,11.677777777777775,0,0,8,8,7,13.8,0,12.7,3.7,-1.7
77125,1,1,3,9500,1,1,148.0,1,1,19,4,5,135.1,1,0,1,1,0,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,13.9,-0.3,0.79
77126,1,1,1,9500,1,1,136.0,1,19,19,4,8,125.5,1,0,0,1,0,1,21,0,0,7,7,6,14.033333333333331,0,0,7,7,6,14.033333333333331,0,7.6,2.6,0.32
77127,1,1,1,9238,1,1,134.0,1,19,19,9,8,124.6,1,0,0,1,0,0,19,0,0,6,9,6,11.0,0,0,6,8,6,12.0,0,7.6,2.6,0.32
77128,1,17,2,9853,1,1,141.0,1,19,38,9,7,130.4,1,0,0,1,0,1,20,0,0,7,9,6,12.857142857142858,0,0,7,8,6,13.0,0,11.1,0.6,2.02
77129,1,1,3,9670,1,1,110.0,1,38,19,5,5,117.5,1,0,0,0,0,0,21,0,0,6,7,5,13.4,0,0,6,8,5,12.2,0,8.9,1.4,3.51
77130,1,1,4,9085,1,1,138.0,1,19,19,9,4,123.3,1,0,0,1,0,0,19,0,0,6,7,6,14.857142857142858,0,0,6,8,6,13.333333333333334,0,8.9,1.4,3.51
77131,4,39,1,9147,1,1,140.0,1,37,37,9,7,130.0,0,0,1,0,0,0,45,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
77132,1,39,1,9238,1,19,133.1,1,37,19,9,3,97.0,0,0,0,1,0,1,27,0,0,6,6,6,13.5,0,0,6,6,6,13.333333333333334,0,11.1,0.6,2.02
77133,1,1,1,9500,1,1,136.0,1,1,1,4,4,123.0,0,0,0,1,0,0,19,0,0,8,8,7,14.2,0,0,8,8,7,14.2,0,12.7,3.7,-1.7
77134,1,1,1,9773,1,1,130.0,1,1,1,4,4,125.4,0,0,0,1,0,1,18,0,0,6,6,6,12.666666666666666,0,0,6,9,5,12.8,0,12.7,3.7,-1.7
77135,1,1,2,9500,1,1,138.0,1,19,1,9,3,127.3,1,0,0,1,0,0,18,0,0,8,8,6,13.296666666666669,0,0,8,8,7,13.296666666666669,0,12.7,3.7,-1.7
77136,1,1,1,9773,1,1,138.0,1,2,1,3,5,128.2,1,0,0,1,0,0,18,0,0,6,6,6,13.333333333333334,0,0,6,7,6,15.0,0,12.7,3.7,-1.7
77137,1,17,3,9500,1,1,133.1,1,19,19,5,5,117.0,1,0,0,1,0,1,20,0,0,8,8,8,12.8875,0,0,8,8,8,12.8875,0,9.4,-0.8,-3.12
77138,1,1,1,9238,1,1,141.0,1,37,38,4,9,138.9,0,0,0,1,0,0,18,0,0,6,9,6,13.5,0,0,6,6,6,13.428571428571429,0,11.1,0.6,2.02
77139,1,1,1,9773,1,1,121.0,1,1,38,3,9,113.0,0,0,0,1,0,1,20,0,0,6,8,5,12.666666666666666,0,0,6,11,4,11.5,0,15.5,2.8,-4.06
77140,1,17,2,9670,1,1,128.0,1,19,38,5,7,125.3,1,0,0,1,1,1,19,0,0,5,5,5,13.4,0,0,5,5,5,12.6,0,9.4,-0.8,-3.12
77141,1,1,1,9500,1,1,143.0,1,38,37,9,5,136.8,0,0,0,1,0,1,19,0,0,7,8,7,15.46875,0,0,8,8,8,16.3875,0,15.5,2.8,-4.06
77142,1,17,5,9670,1,1,126.0,1,37,37,9,9,119.4,0,0,0,1,1,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32
77143,1,39,1,9238,1,1,140.0,1,37,37,9,9,110.0,1,0,0,1,0,0,28,0,0,6,10,4,11.0,0,0,6,14,4,11.5,0,9.4,-0.8,-3.12
77144,1,17,4,9238,1,1,132.0,1,12,1,4,3,120.4,1,0,0,1,0,0,19,0,0,6,8,5,11.5,0,0,6,8,6,12.833333333333334,0,13.9,-0.3,0.79
77145,1,17,1,9670,1,1,141.0,1,1,38,5,8,128.8,1,0,0,1,0,0,18,0,0,6,6,6,14.166666666666666,0,0,6,9,6,13.5,0,11.1,0.6,2.02
77146,1,1,1,9147,1,1,142.0,1,19,19,4,5,139.8,0,0,0,1,0,0,18,0,0,5,5,5,13.6,0,0,5,6,5,13.2,0,12.7,3.7,-1.7
77147,1,17,6,9500,1,1,145.0,1,19,19,7,7,127.9,1,0,0,1,0,1,19,0,0,8,8,7,13.925714285714283,0,0,8,8,7,13.925714285714283,0,10.8,1.4,1.74
77148,1,1,1,9773,1,1,141.0,1,1,1,4,4,132.6,0,0,0,1,0,0,19,0,0,6,6,6,13.833333333333334,0,0,6,7,6,14.428571428571429,0,7.6,2.6,0.32
77149,2,39,1,8014,0,1,110.0,1,37,37,9,7,95.5,1,0,0,1,0,0,41,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
77150,1,44,1,9003,1,39,140.0,1,1,37,9,9,140.0,1,0,0,1,1,1,21,0,0,6,6,6,13.666666666666666,0,0,6,7,6,13.0,0,12.4,0.5,1.79
77151,1,1,1,9254,1,1,111.0,1,19,19,4,5,105.1,1,0,0,1,0,1,20,0,0,6,6,6,13.333333333333334,0,0,6,6,6,13.666666666666666,0,12.4,0.5,1.79
77152,1,1,5,9773,1,1,118.0,1,38,38,9,9,125.0,1,0,0,1,1,0,18,0,0,6,6,6,12.666666666666666,0,0,6,6,6,13.0,0,9.4,-0.8,-3.12
77153,1,1,1,9500,1,1,149.0,1,1,19,4,7,126.9,0,0,0,1,0,1,18,0,0,7,7,7,14.682857142857143,0,0,8,8,8,15.055555555555555,0,15.5,2.8,-4.06
77154,1,1,1,9147,1,1,119.0,1,19,19,5,5,113.8,1,0,0,1,0,0,19,0,0,5,8,3,10.333333333333334,0,0,5,9,3,12.0,0,10.8,1.4,1.74
77155,1,1,1,9238,1,1,130.0,1,1,1,4,9,136.3,1,0,1,1,0,1,18,0,0,6,8,6,11.666666666666666,0,0,6,7,6,12.333333333333334,0,10.8,1.4,1.74
77156,1,1,1,9670,1,1,126.0,1,38,37,5,5,123.6,1,0,0,1,1,0,18,0,0,6,7,5,11.4,0,0,6,8,4,13.2,1,7.6,2.6,0.32
77157,1,43,1,9238,1,1,133.1,1,34,34,0,0,120.0,1,0,0,1,0,0,21,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12
77158,1,17,1,9238,1,1,125.0,1,19,38,5,7,114.3,0,0,0,1,1,0,20,0,0,6,11,3,10.666666666666666,0,0,6,9,5,11.6,0,12.7,3.7,-1.7
77159,1,44,1,9003,1,39,130.0,1,4,3,2,2,130.0,1,0,0,1,0,0,20,0,0,6,11,6,11.285714285714286,0,0,6,12,4,12.0,0,12.7,3.7,-1.7
77160,1,1,1,9500,1,1,135.0,1,19,19,9,8,128.0,1,0,0,1,0,1,19,0,0,7,8,7,13.605,0,0,8,8,8,14.8125,0,15.5,2.8,-4.06
77161,1,17,1,9147,1,1,125.0,1,37,19,9,5,122.6,1,0,0,1,0,0,18,0,0,5,15,1,11.0,0,0,5,10,1,10.0,0,13.9,-0.3,0.79
77162,4,39,1,8014,0,1,133.1,1,37,37,4,7,100.0,0,0,0,1,0,0,39,0,0,6,8,4,11.25,0,0,6,11,3,11.333333333333334,0,15.5,2.8,-4.06
77163,1,1,1,9070,1,1,139.0,1,19,38,9,9,137.2,1,0,0,1,1,0,20,0,0,6,6,6,15.166666666666666,0,0,6,8,6,14.5,0,10.8,1.4,1.74
77164,1,17,1,9238,1,1,133.1,1,38,1,9,8,130.2,1,0,0,1,0,1,20,0,0,6,7,6,11.666666666666666,0,0,6,10,6,11.857142857142858,0,12.7,3.7,-1.7
77165,1,1,2,9773,1,1,116.0,1,1,1,4,4,127.6,1,0,0,1,1,0,19,0,0,6,7,6,13.857142857142858,0,0,6,8,6,13.142857142857142,0,15.5,2.8,-4.06
77166,1,1,1,9500,1,1,140.0,1,19,38,3,9,124.3,1,0,0,1,0,1,19,0,0,7,7,7,14.542857142857144,0,0,8,9,8,14.88181818181818,0,16.2,0.3,-0.92
77167,1,17,4,9670,1,1,132.0,1,37,19,5,7,126.1,1,0,0,1,0,0,18,0,0,5,8,4,11.0,0,0,5,11,4,10.75,1,7.6,2.6,0.32
77168,1,39,1,9991,0,12,133.1,1,37,37,9,9,128.2,0,0,1,0,1,0,48,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
77169,1,7,1,9130,1,3,120.0,1,1,1,4,1,120.0,1,0,0,1,1,0,28,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74
77170,1,39,1,9238,1,19,133.1,1,19,1,9,5,123.0,0,0,0,1,1,0,25,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79
77171,1,1,4,9500,1,1,134.0,1,38,19,5,5,120.4,1,0,0,1,0,0,18,0,0,7,10,7,13.47,0,0,8,8,8,13.32625,0,16.2,0.3,-0.92
77172,1,1,1,9147,1,1,130.0,1,37,38,9,3,130.2,0,0,0,1,0,0,20,0,0,5,7,5,11.8,0,0,5,10,3,12.0,0,11.1,0.6,2.02
77173,1,1,1,9254,1,1,121.0,1,19,37,8,7,123.4,0,0,0,1,0,1,18,0,0,6,10,5,11.857142857142858,0,0,6,10,3,11.0,0,16.2,0.3,-0.92
77174,1,1,1,9085,1,1,139.0,1,37,19,9,90,136.2,0,0,0,1,0,0,18,0,0,5,6,5,12.0,0,0,5,7,5,12.0,0,7.6,2.6,0.32
77175,1,1,1,9085,1,1,142.0,1,1,19,4,10,129.6,1,0,0,1,0,1,18,0,0,6,7,6,13.857142857142858,0,0,6,8,6,13.0,0,13.9,-0.3,0.79
77176,1,51,1,9670,1,1,122.0,1,1,1,9,9,112.6,0,0,0,1,0,1,20,0,2,7,7,7,13.571428571428571,0,1,8,9,8,13.77777777777778,0,8.9,1.4,3.51
77177,1,17,5,9147,1,1,117.0,1,38,1,7,7,114.6,1,0,0,1,0,0,20,0,0,5,9,2,12.5,1,0,5,11,3,11.666666666666666,0,9.4,-0.8,-3.12
77178,1,1,1,9070,1,1,129.0,1,38,37,9,3,117.6,1,0,0,1,0,1,19,0,0,6,7,6,12.666666666666666,0,0,6,6,6,12.833333333333334,0,15.5,2.8,-4.06
77179,1,1,1,171,1,1,115.0,1,37,37,9,9,129.0,1,0,1,0,1,0,22,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
77180,1,1,1,9773,1,1,133.1,1,1,38,9,7,98.0,0,0,0,1,1,0,20,0,0,6,7,5,11.2,0,0,6,8,4,12.0,0,15.5,2.8,-4.06
77181,1,39,1,9254,1,1,130.0,1,37,38,9,6,130.0,1,0,0,1,0,0,28,0,0,6,13,3,11.0,0,0,6,9,5,11.4,0,9.4,-0.8,-3.12
77182,1,1,1,9773,1,1,140.0,1,19,38,7,7,135.5,1,0,0,1,0,1,18,0,0,6,7,6,12.833333333333334,0,0,6,7,6,12.833333333333334,0,9.4,-0.8,-3.12
77183,1,1,2,9853,1,1,140.0,1,1,19,4,7,125.5,1,0,0,1,0,0,18,0,0,6,6,6,13.333333333333334,0,0,6,6,6,13.166666666666666,0,7.6,2.6,0.32
77184,1,1,1,9147,1,1,124.0,1,1,1,3,3,117.4,0,0,0,1,0,0,19,0,5,10,12,10,10.7,0,2,7,13,6,11.0,0,8.9,1.4,3.51
77185,1,17,2,9853,1,1,128.0,1,3,1,4,4,128.2,1,0,0,1,0,0,20,0,0,6,7,6,12.666666666666666,0,0,6,6,5,11.2,0,12.7,3.7,-1.7
77186,1,17,1,9003,1,1,133.1,1,19,37,9,7,116.0,0,0,0,1,1,0,19,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,12.4,0.5,1.79
77187,1,1,1,9085,1,1,128.0,1,38,37,9,9,135.7,1,0,0,1,0,0,20,0,0,5,6,5,13.0,0,0,5,8,5,12.0,1,10.8,1.4,1.74
77188,1,17,3,9773,1,1,125.0,1,19,38,4,9,119.4,1,0,0,1,0,1,18,0,0,6,7,6,11.333333333333334,0,0,6,7,6,12.285714285714286,0,16.2,0.3,-0.92
77189,1,39,1,9991,0,1,133.1,1,37,37,9,9,110.0,0,0,0,0,1,0,47,0,0,5,10,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06
77190,1,17,1,9773,1,1,125.0,1,1,19,5,7,115.9,1,0,0,1,0,0,18,0,0,6,6,6,13.333333333333334,0,0,6,8,5,12.8,0,12.4,0.5,1.79
77191,1,43,1,9500,1,1,150.0,1,38,37,5,7,136.5,0,0,0,1,1,1,20,0,0,8,8,8,13.07375,0,0,8,8,8,13.07375,0,9.4,-0.8,-3.12
77192,1,17,1,9853,1,1,144.0,1,37,19,7,7,130.5,0,0,0,1,1,0,18,0,0,7,7,6,12.333333333333334,0,0,7,7,6,12.142857142857142,0,16.2,0.3,-0.92
77193,1,17,1,9853,1,1,128.0,1,38,19,3,10,120.0,1,0,0,1,0,0,19,0,0,6,8,6,12.666666666666666,0,0,6,10,4,11.0,0,12.7,3.7,-1.7
77194,2,39,1,8014,0,19,100.0,1,37,37,9,9,163.5,0,0,0,1,0,0,50,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74
77195,1,17,1,9773,1,1,127.0,1,38,38,9,9,131.3,1,0,0,1,0,0,19,0,0,6,7,6,12.166666666666666,0,0,6,8,5,11.8,0,10.8,1.4,1.74
77196,2,39,1,9991,0,12,133.1,1,37,37,9,4,110.0,0,0,0,1,1,0,58,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,15.5,2.8,-4.06
77197,1,1,4,9500,1,1,134.0,1,1,1,4,10,125.8,1,0,0,1,1,0,19,0,0,7,10,6,12.766666666666666,0,0,7,7,7,12.228571428571428,0,11.1,0.6,2.02
77198,1,16,1,9130,1,1,136.0,1,2,2,3,3,123.7,1,0,0,1,0,0,18,0,0,5,7,5,12.2,0,0,5,8,4,12.0,2,16.2,0.3,-0.92
77199,2,39,1,9085,1,1,133.1,1,37,37,9,9,162.5,0,0,0,1,1,1,36,0,0,6,7,4,12.25,0,0,6,8,4,12.25,0,8.9,1.4,3.51
77200,1,1,6,9773,1,1,136.0,1,38,14,9,90,129.7,1,0,0,1,0,0,18,0,0,6,6,6,16.0,0,0,6,6,6,13.166666666666666,0,7.6,2.6,0.32
77201,1,1,1,9500,1,1,143.0,1,1,1,4,10,129.8,0,0,0,1,0,0,19,0,0,8,7,0,0.0,7,0,7,7,0,0.0,7,9.4,-0.8,-3.12
77202,1,1,1,9773,1,1,135.0,1,38,19,4,7,121.7,0,0,0,1,1,1,19,0,0,6,8,6,13.142857142857142,0,0,6,7,6,13.857142857142858,0,13.9,-0.3,0.79
77203,1,39,1,9991,0,1,133.1,1,37,37,9,9,128.2,1,0,0,1,1,0,30,0,0,5,7,0,0.0,0,0,5,7,1,10.0,0,7.6,2.6,0.32
77204,1,1,1,9147,1,1,132.0,1,37,37,9,9,120.4,1,0,0,1,1,0,20,0,0,5,7,0,0.0,0,0,5,7,0,0.0,0,7.6,2.6,0.32
77205,1,39,1,9085,1,1,133.1,1,37,37,4,7,122.3,0,0,1,0,0,0,28,0,0,6,8,5,12.0,0,0,6,7,0,0.0,0,13.9,-0.3,0.79
77206,1,17,2,9238,1,1,117.0,1,19,19,9,8,116.0,1,0,0,1,0,0,18,0,0,6,6,6,11.666666666666666,0,0,6,6,6,12.0,0,16.2,0.3,-0.92
77207,1,17,2,9853,1,1,140.0,1,38,37,5,5,128.4,1,0,0,1,0,0,18,0,0,7,10,6,12.333333333333334,0,0,7,7,7,14.142857142857142,0,10.8,1.4,1.74
77208,1,1,1,9085,1,1,138.0,1,19,19,9,9,139.4,1,0,0,1,0,0,18,0,0,5,7,5,12.6,0,0,5,11,3,12.833333333333334,0,10.8,1.4,1.74
77209,1,44,1,9003,1,39,140.0,1,38,38,9,6,140.0,0,0,0,1,1,0,19,0,0,6,6,6,12.666666666666666,0,0,6,7,6,12.857142857142858,0,12.4,0.5,1.79
77210,1,18,1,9147,1,1,140.0,1,37,37,5,7,123.9,0,0,0,1,1,0,20,0,0,5,5,4,11.75,0,0,5,10,3,11.0,0,9.4,-0.8,-3.12
77211,2,39,1,9991,0,12,133.1,1,37,37,7,7,140.0,1,0,0,1,0,0,37,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
77212,1,1,1,9500,1,1,143.0,1,38,38,9,8,129.4,0,0,0,1,0,1,18,0,0,7,7,7,12.847142857142858,0,0,8,9,8,13.7888888888888,0,15.5,2.8,-4.06
77213,1,39,1,9085,1,19,133.1,1,37,37,9,8,140.0,1,0,1,1,0,0,39,0,0,3,3,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79
77214,2,39,2,9556,1,19,133.1,1,1,19,9,8,99.5,0,0,1,0,0,1,37,0,0,7,8,1,14.0,0,0,7,9,0,0.0,0,8.9,1.4,3.51
77215,1,1,1,9147,1,1,117.0,1,38,37,9,9,115.2,0,0,0,1,0,1,20,0,0,5,8,5,10.2,0,0,5,9,4,11.5,0,12.4,0.5,1.79
77216,1,17,1,9085,1,1,160.0,1,3,3,2,2,144.3,1,0,0,1,0,0,18,0,0,5,7,4,15.75,0,0,5,9,5,14.333333333333334,1,10.8,1.4,1.74
77217,1,39,1,9670,1,19,133.1,1,19,19,9,4,104.5,0,0,0,1,1,0,24,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02
77218,1,17,3,9773,1,1,143.0,1,3,1,3,3,129.3,1,0,0,1,0,0,21,0,0,6,6,6,15.833333333333334,0,0,6,6,6,15.0,0,11.1,0.6,2.02
77219,1,1,2,9119,1,1,138.0,1,3,3,2,2,123.3,1,0,0,1,1,0,18,0,0,5,6,5,12.0,0,0,5,8,4,13.5,0,8.9,1.4,3.51
77220,2,39,1,9500,1,19,133.1,1,38,38,9,4,120.0,0,0,1,0,0,0,31,0,0,7,15,2,12.5,0,0,7,14,1,10.5,0,12.7,3.7,-1.7
77221,1,1,1,9853,1,1,124.0,1,1,38,4,9,117.7,1,0,0,1,0,0,18,0,0,6,7,2,12.0,0,0,6,9,3,11.0,0,9.4,-0.8,-3.12
77222,1,1,2,9070,1,1,117.0,1,38,19,9,9,131.7,1,1,0,1,0,1,18,0,0,6,7,6,13.5,0,0,6,6,6,13.0,0,15.5,2.8,-4.06
77223,1,44,1,9003,1,39,140.0,1,19,1,9,10,140.0,0,0,0,1,1,0,24,0,0,6,10,5,11.0,0,0,6,10,3,12.0,0,12.4,0.5,1.79
77224,1,1,2,9500,1,1,139.0,1,1,19,9,10,125.3,1,0,0,1,1,0,20,0,0,7,7,6,12.733333333333334,0,0,7,7,6,12.733333333333334,0,7.6,2.6,0.32
77225,1,1,2,9238,1,1,143.0,1,19,19,4,5,144.2,0,0,0,1,0,0,18,0,0,6,7,6,13.428571428571429,0,0,6,7,6,14.333333333333334,0,13.9,-0.3,0.79
77226,1,17,1,9254,1,1,122.0,1,38,38,9,9,123.7,0,0,0,1,0,0,18,0,0,6,9,4,11.25,0,0,6,9,4,11.75,0,12.7,3.7,-1.7
77227,1,39,1,9670,1,1,130.0,1,1,19,4,8,110.0,0,0,0,1,1,0,27,0,0,6,7,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
77228,1,1,1,9670,1,1,170.0,1,1,38,4,10,155.1,0,0,0,1,1,0,18,0,0,6,7,4,14.75,0,0,6,8,5,13.0,0,12.7,3.7,-1.7
77229,1,17,1,9773,1,1,136.0,1,1,19,4,0,126.1,0,0,0,1,0,0,18,0,0,6,6,6,13.166666666666666,0,0,6,6,6,13.0,0,11.1,0.6,2.02
77230,1,1,1,9500,1,1,131.0,1,19,19,9,9,120.5,0,0,0,1,0,1,18,0,0,8,8,7,14.857142857142858,0,0,8,8,7,14.857142857142858,0,12.7,3.7,-1.7
77231,1,17,1,9670,1,1,133.0,1,1,1,4,7,126.7,1,0,0,1,0,0,18,0,0,6,7,6,14.714285714285714,0,0,6,6,6,15.833333333333334,0,15.5,2.8,-4.06
77232,2,39,1,9991,0,1,110.0,1,37,37,9,9,120.0,1,0,0,0,0,0,38,0,0,5,8,1,10.0,0,0,5,5,1,10.0,0,9.4,-0.8,-3.12
77233,1,1,4,9773,1,1,128.0,1,3,1,2,9,116.5,1,0,0,1,0,1,18,0,0,6,8,6,14.0,0,0,6,8,6,12.285714285714286,0,12.4,0.5,1.79
77234,1,1,2,9773,1,1,139.0,1,1,19,4,10,142.2,1,0,0,1,0,0,19,0,0,6,6,6,13.333333333333334,0,0,6,9,5,13.2,0,9.4,-0.8,-3.12
77235,1,17,1,9147,1,1,135.0,1,1,19,4,4,128.0,1,0,0,1,0,1,18,0,0,5,7,5,14.0,0,0,5,7,5,13.285714285714286,0,11.1,0.6,2.02
77236,1,17,3,9773,1,1,128.0,1,1,19,4,5,120.1,1,0,0,1,0,1,18,0,0,6,6,6,13.166666666666666,0,0,6,6,6,14.666666666666666,0,12.4,0.5,1.79
77237,1,1,1,9238,1,1,133.0,1,1,38,4,9,120.4,0,0,0,1,0,1,19,0,0,6,9,4,12.0,0,0,6,10,4,10.6,0,13.9,-0.3,0.79
77238,2,39,1,9003,1,1,133.1,1,37,37,9,9,110.0,0,0,0,1,1,0,35,0,0,6,17,3,11.333333333333334,0,0,6,14,1,10.0,0,11.1,0.6,2.02
77239,1,1,2,9238,1,1,122.0,1,19,19,9,9,116.5,1,0,0,1,0,1,18,0,0,6,8,5,12.8,0,0,6,7,6,13.285714285714286,0,12.4,0.5,1.79
77240,1,1,1,9147,1,1,130.0,1,1,1,9,3,123.3,1,0,0,1,0,0,18,0,0,5,9,5,13.6,1,0,5,8,5,11.8,0,9.4,-0.8,-3.12
77241,1,1,1,9853,1,1,140.0,1,38,38,9,9,138.7,1,0,0,1,0,1,19,0,0,7,7,7,15.142857142857142,0,0,7,7,7,14.428571428571429,0,11.1,0.6,2.02
77242,1,7,1,9500,1,40,150.0,1,19,19,9,7,150.0,1,0,0,1,1,0,24,0,2,7,14,7,14.88181818181818,0,1,8,13,7,13.5,0,15.5,2.8,-4.06
77243,1,44,1,33,1,39,130.0,1,37,37,9,9,130.0,0,0,0,1,1,0,25,0,5,10,13,5,11.6,0,3,8,10,6,11.0,0,12.4,0.5,1.79
77244,1,44,1,9238,1,39,140.0,1,38,37,9,7,144.3,1,0,0,1,0,0,19,0,3,6,7,6,13.571428571428571,0,2,6,6,6,14.333333333333334,0,12.4,0.5,1.79
77245,1,1,1,9500,1,1,142.0,1,3,19,2,3,141.9,0,0,0,1,1,0,18,0,0,7,8,7,13.285714285714286,0,0,8,8,8,14.63375,0,13.9,-0.3,0.79
77246,1,1,1,9085,1,1,124.0,1,3,1,3,5,126.0,0,0,0,1,1,0,20,0,0,5,7,3,11.666666666666666,0,0,5,10,3,10.666666666666666,0,7.6,2.6,0.32
77247,1,1,1,9853,1,1,138.0,1,37,37,9,7,135.0,0,0,0,1,0,0,19,0,0,6,13,3,12.666666666666666,0,0,6,11,6,11.666666666666666,0,10.8,1.4,1.74
77248,1,1,1,9147,1,1,119.0,1,37,37,9,7,113.1,0,0,0,1,1,0,22,0,0,5,9,4,11.25,0,0,5,9,3,11.0,0,9.4,-0.8,-3.12
77249,1,1,5,9070,1,1,122.0,1,37,37,9,9,124.8,1,0,0,0,1,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12
77250,1,1,1,9070,1,1,139.0,1,37,37,9,9,145.0,0,0,0,1,0,0,20,0,0,6,6,6,14.5,0,0,6,6,6,13.833333333333334,0,9.4,-0.8,-3.12
77251,1,17,1,9773,1,1,120.0,1,38,14,5,5,118.3,1,0,0,0,1,0,19,0,0,6,7,3,12.666666666666666,0,0,6,11,2,10.5,0,9.4,-0.8,-3.12
77252,1,17,1,9238,1,1,135.0,1,1,1,3,7,126.2,1,0,0,1,0,1,18,0,0,6,7,6,13.285714285714286,0,0,6,6,6,11.833333333333334,0,13.9,-0.3,0.79
